;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.33704351310807;0.0;0.8661898375800924;0.0;0.5055812687176695;0.0;0.6740471869328494;0.0;0.761960938524053;0.0;0.685885553148881;0.0;0.8107391910739191;0.0
2;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.33010136106857;0.0;0.8664878557592013;0.0;0.5053090117070514;0.0;0.6744186046511628;0.0;0.7619234800838575;0.0;0.6858984337331264;0.0;0.8108484975249252;0.0
3;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8663388466696469;0.0;0.5047644976858154;0.0;0.6739367502726281;0.0;0.7616926503340757;0.0;0.6855516721777312;0.0;0.8106525376464027;0.0
4;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.343985665147585;0.0;0.8661898375800924;0.0;0.5053090117070514;0.0;0.6739288307915758;0.0;0.7618610747051114;0.0;0.6857494246435719;0.0;0.8106826581131024;0.0
5;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.343985665147585;0.0;0.8661898375800924;0.0;0.5053090117070514;0.0;0.6739288307915758;0.0;0.7618610747051114;0.0;0.6857494246435719;0.0;0.8106826581131024;0.0
6;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.343985665147585;0.0;0.8661898375800924;0.0;0.5053090117070514;0.0;0.6739288307915758;0.0;0.7618610747051114;0.0;0.6857494246435719;0.0;0.8106826581131024;0.0
7;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=0.1, l1_ratio=0.2, random_state=123, solver='saga');37.32315920902906;0.0;0.8661898375800924;0.0;0.5061257827389055;0.0;0.6742836416394632;0.0;0.7621607447226957;0.0;0.686157810159499;0.0;0.8108522806528107;0.0
8;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=0.1, l1_ratio=0.5, random_state=123, solver='saga');37.32315920902906;0.0;0.8661898375800924;0.0;0.5061257827389055;0.0;0.6742836416394632;0.0;0.7621607447226957;0.0;0.686157810159499;0.0;0.8108522806528107;0.0
9;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=0.1, l1_ratio=0.8, random_state=123, solver='saga');37.32315920902906;0.0;0.8661898375800924;0.0;0.5061257827389055;0.0;0.6742836416394632;0.0;0.7621607447226957;0.0;0.686157810159499;0.0;0.8108522806528107;0.0
10;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.33704351310807;0.0;0.8605274921770228;0.0;0.5159270351211543;0.0;0.669374779229954;0.0;0.7645968489341983;0.0;0.6882272636490886;0.0;0.8097307908020192;0.0
11;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.309274904950044;0.0;0.8603784830874683;0.0;0.5172883201742445;0.0;0.6697215368346845;0.0;0.7650722141248179;0.0;0.6888334016308564;0.0;0.8099312666573152;0.0
12;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.33704351310807;0.0;0.8608255103561318;0.0;0.5153825210999183;0.0;0.6696144322603467;0.0;0.7644567950244806;0.0;0.688104015728025;0.0;0.8097841323240819;0.0
13;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, penalty='l1', random_state=123, solver='saga');37.330101361068564;0.0;0.8608255103561318;0.0;0.5156547781105364;0.0;0.6697312588401697;0.0;0.7645579671784013;0.0;0.6882401442333341;0.0;0.809840891567954;0.0
14;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, penalty='l1', random_state=123, solver='saga');37.330101361068564;0.0;0.8608255103561318;0.0;0.5156547781105364;0.0;0.6697312588401697;0.0;0.7645579671784013;0.0;0.6882401442333341;0.0;0.809840891567954;0.0
15;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, penalty='l1', random_state=123, solver='saga');37.330101361068564;0.0;0.8608255103561318;0.0;0.5156547781105364;0.0;0.6697312588401697;0.0;0.7645579671784013;0.0;0.6882401442333341;0.0;0.809840891567954;0.0
16;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, random_state=123, solver='saga');37.309274904950044;0.0;0.8612725376247952;0.0;0.5156547781105364;0.0;0.6704424778761062;0.0;0.7646514089165234;0.0;0.6884636578676657;0.0;0.8100911002102313;0.0
17;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, random_state=123, solver='saga');37.309274904950044;0.0;0.8612725376247952;0.0;0.5156547781105364;0.0;0.6704424778761062;0.0;0.7646514089165234;0.0;0.6884636578676657;0.0;0.8100911002102313;0.0
18;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, random_state=123, solver='saga');37.309274904950044;0.0;0.8612725376247952;0.0;0.5156547781105364;0.0;0.6704424778761062;0.0;0.7646514089165234;0.0;0.6884636578676657;0.0;0.8100911002102313;0.0
19;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
20;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
21;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
22;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
23;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
24;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
